text,language,industry,scenario,label,word_count
Express shipping possible after payment or before?,singlish_light,ecommerce,complex_task,1,7
Do you accept transfer credits toward education diplomas?,pure_english,education,simple_transactional,0,8
Dress material silk vs cotton kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Help tracing a suspect transfer urgently.,pure_english,banking,sensitive_context,1,6
hoodie red color stock still,singlish_light,ecommerce,continuation,1,5
Block the card now—suspicious charges found.,singlish_light,banking,sensitive_context,1,6
Why re-login every time for upgrade lah?,singlish_light,telecom,continuation,1,7
Which pickup point is nearest to me for COD saha tracking? label=1,singlish_light,logistics,location_proximity,1,12
Can you share a sample policy document showing key exclusions?,pure_english,insurance,complex_task,1,10
Vavuniya optical center address?,pure_english,healthcare,named_location,0,4
WhatsApp chat eken order karanna puluwan da?,singlish_heavy,ecommerce,response_language,1,7
Seed 102,pure_english,telecom,simple_transactional,0,2
"Upgrade to 60GB this month, yenna?",tanglish_light,telecom,simple_transactional,1,6
car model 2020 ku price sollu,tanglish_light,insurance,simple_transactional,1,6
Payment page crashes again today.,pure_english,ecommerce,continuation,1,5
Pool area eka overcrowded; apita supervisor kenekuta kiyanna one.,singlish_heavy,hospitality,escalation,1,9
this scarf comes in beige or purple?,tanglish_light,ecommerce,simple_transactional,1,7
Savings account interest; Tamil la puriyave sollunga.,tanglish_heavy,banking,response_language,1,7
Explain doctor visit limits and exclusions clearly.,pure_english,insurance,complex_task,1,7
Pending upgrade with SIM replacement ekata conflicts naa kiyana? steps?,singlish_light,telecom,complex_task,1,10
Please escalate to fraud team; there may be unauthorized access.,pure_english,ecommerce,sensitive_context,1,10
Generate a Singlish Light WhatsApp message asking for care instructions for this fabric kohomada?,singlish_light,ecommerce,simple_transactional,1,14
Savings balance app eken balanna kohomada?,singlish_light,banking,response_language,1,6
ATM withdrawal eka unknown employer wage pennata.,singlish_heavy,banking,sensitive_context,1,7
Mata kohomadina kiyanawaa: me location eka adaalai nearest pickup eka?,singlish_heavy,logistics,location_proximity,1,10
Generate a 1-8 word message asking for review of logs.,pure_english,banking,continuation,1,10
Any updates on loan disbursement schedule today?,singlish_light,banking,complex_task,1,7
Weekly withdrawal cap kiyana eka mona da?,singlish_light,banking,response_language,1,7
Mount Havana closing time kohomada?,singlish_light,hospitality,named_location,1,5
Delivery charges kiyana eka clear karanna.,singlish_heavy,ecommerce,response_language,1,6
Seed 36: How are pre-existing conditions treated across plans?,pure_english,insurance,complex_task,1,9
Cosmetics gift set return policy kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Care label on this fabric kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Show me the nearest shop that stocks the dress I saved in cart.,pure_english,ecommerce,location_proximity,1,13
student broadband bundle—current promotions kah?,singlish_light,telecom,simple_transactional,1,5
Delivery ETA for order 98765?,singlish_heavy,logistics,simple_transactional,1,5
Nugegoda branch oda hours?,tanglish_heavy,education,named_location,1,4
I need a workaround to finish checkout.,pure_english,ecommerce,continuation,1,7
All cards block karanna one; therenna.,singlish_heavy,banking,sensitive_context,1,6
"Nearest pickup point sollu, enakku romba urgent-a.",tanglish_heavy,logistics,location_proximity,1,7
Roaming fees charged incorrectly; correct balance.,pure_english,telecom,escalation,1,6
how do i access my policy in the app?,pure_english,insurance,simple_transactional,0,9
Is there automatic billing for my number?,tanglish_light,telecom,simple_transactional,1,7
I'm near Colombo; which store is nearest to pickup saree?,tanglish_light,ecommerce,location_proximity,1,10
Is there a special fast-track option for urgent mortgage needs?,pure_english,banking,complex_task,1,10
"Kohomada mata savings account eke balance eka pennanna? fund transfer ekak plan karanna one, debit card lost kiyana kota renewal/ replacement kiyala policy eka clear karanna.",singlish_heavy,banking,complex_task,1,26
"Naan password reset pannittu, two-factor verification-enable pannitu, login ready-a irundhaalum, last 24 hours-la account-a access pannina devices list-a update pannunga; unfamiliar devices irundha immediate logout-oda new session alert kudunga. Also, please provide a clear log of every login attempt, IP address, geolocation, and device type used in the last 3 days, and tell me which sessions you blocked.",tanglish_heavy,ecommerce,sensitive_context,1,58
I’m in Kaduwela; which hotel is closest?,pure_english,hospitality,location_proximity,1,7
This is delaying my policy renewal.,pure_english,insurance,continuation,1,6
Prospectus download pannala? link sollunga.,tanglish_heavy,education,response_language,1,5
"Appointment history eka giyoth, details update karanna ona.",singlish_heavy,healthcare,escalation,1,8
Which villa by the Galle Road junction has the best morning views?,singlish_light,hospitality,location_relative,1,12
Generate a 3-14 word escalation message about late housekeeping.,pure_english,hospitality,escalation,1,9
Closest pickup point to drop off a return today?,pure_english,logistics,location_proximity,1,9
What is the current status across departments?,pure_english,telecom,simple_transactional,0,7
Data rollover feature plan eke support wenawa da?,singlish_light,telecom,complex_task,1,8
Please revoke any pending quotes under my name.,pure_english,insurance,sensitive_context,1,8
Is the fabric breathable enough for tropical heat?,pure_english,ecommerce,simple_transactional,0,8
Flight lands late at night—can you accommodate a 1:30 am check-in and arrange transport?,singlish_light,hospitality,complex_task,1,14
I’m seeing a red error on the transfer page.,pure_english,banking,continuation,1,9
The invoice doesn’t match the order; escalate for audit.,pure_english,ecommerce,escalation,1,9
bank transfer option shows error,singlish_light,ecommerce,continuation,1,5
"Meka frustrating, tell me steps to freeze card?",singlish_heavy,ecommerce,sensitive_context,1,8
red bag in green color available?,singlish_heavy,ecommerce,simple_transactional,1,6
Me area walin ubata nearest store eka kiyala dannawada?,singlish_heavy,ecommerce,location_proximity,1,9
Seed 42: Maharagama branch hours and pickup?,pure_english,logistics,named_location,0,7
Dental X-ray price today?,singlish_light,healthcare,simple_transactional,1,4
generate a 1-8 word message: 'please fix',singlish_light,logistics,continuation,1,7
Is my rate lock still valid given the delay?,pure_english,banking,complex_task,1,9
"I want to know if FD rates rise, upgrading locks in benefits before renewal.",pure_english,banking,complex_task,1,14
Intake date eka kiyana plz.,singlish_heavy,education,response_language,1,5
Nearest Vision Care for eye test near my workplace koheda?,singlish_light,healthcare,location_proximity,1,10
Generate a 26+ word message asking for directions to the hotel from the airport during rush hour.,singlish_light,hospitality,simple_transactional,1,17
Is there an offline form I can use?,pure_english,insurance,continuation,1,8
the app kept crashing when I checked status,singlish_light,logistics,continuation,1,8
Write ETA on all pending; manager contact required.,tanglish_light,healthcare,escalation,1,8
bank transfer payment option showing error today,singlish_light,ecommerce,continuation,1,7
Please drop a screenshot or link showing the exact steps,tanglish_heavy,telecom,continuation,1,10
Nearest branch eka kohomada yanna? Mama savings balance eka balanna.,singlish_heavy,banking,location_proximity,1,10
Are there honeymoon bonus options available?,pure_english,hospitality,simple_transactional,0,6
can i choose a different delivery slot?,singlish_light,logistics,continuation,1,7
When does the next batch ship?,pure_english,logistics,simple_transactional,0,6
Supervisor-kku contact-number sollunga now.,tanglish_light,telecom,escalation,1,4
Generate a Tanglish Heavy WhatsApp message asking for Kandy branch hours.,tanglish_heavy,healthcare,named_location,1,11
What do you mean by that?,pure_english,banking,continuation,1,6
seed-101,pure_english,ecommerce,simple_transactional,0,1
Please confirm if my details were saved.,pure_english,healthcare,continuation,1,7
Transfer still hasn’t gone through after retry.,pure_english,banking,continuation,1,7
"Loan eligibility kiyanne kiyla, please update.",singlish_light,banking,continuation,1,6
can I compare two health plans side by side?,pure_english,insurance,simple_transactional,0,9
where to swap SIM today and fee?,singlish_light,telecom,simple_transactional,1,7
Why am I stuck at the payment page?,pure_english,ecommerce,continuation,1,8
what's the cost for a glasses prescription?,pure_english,healthcare,simple_transactional,0,7
Admission forms online da? submission link denna.,singlish_light,education,complex_task,1,7
Store escalate karanna one; manager kenekuta reach karanna.,singlish_heavy,ecommerce,escalation,1,8
"yenna, cart save illa?",tanglish_light,ecommerce,continuation,1,4
"The portal shows unknown error during booking, walau.",singlish_light,healthcare,continuation,1,8
"Nearest villa with pool near me, api koheda?",singlish_light,hospitality,location_proximity,1,8
"Naan track pannalam, kooda adhu fail aagudhu.",tanglish_heavy,logistics,continuation,1,7
