text,language,industry,scenario,label,word_count
Which Vision Care outlet is closest to Borella for an eye exam?,pure_english,healthcare,location_proximity,1,12
Is there an overdraft facility on current accounts?,pure_english,banking,simple_transactional,0,8
I’m in Moratuwa; which dental clinic is closest for a routine check?,pure_english,healthcare,location_proximity,1,12
Are there vegetarian dishes at breakfast and dinner?,pure_english,hospitality,simple_transactional,0,8
"I’m in Kandy, where is the nearest branch to file a health policy claim?",pure_english,insurance,location_proximity,1,14
Matale town—nearest branch for mini statements kohomda?,singlish_light,banking,location_proximity,1,7
Are there connecting rooms?,pure_english,hospitality,simple_transactional,0,4
Is there a card replacement service center near Colombo?,pure_english,banking,simple_transactional,0,9
Are there early registration perks for applicants?,pure_english,education,simple_transactional,0,7
Is same-day delivery available to Koggala?,pure_english,ecommerce,simple_transactional,0,6
Can I renew online or must I visit a branch?,pure_english,insurance,simple_transactional,0,10
Do you offer COD for outstation areas?,pure_english,ecommerce,simple_transactional,0,7
I want a premium quote for life insurance.,pure_english,insurance,simple_transactional,0,8
Will the course include internship with local studios?,pure_english,education,simple_transactional,0,8
"Negombo area-la naan irruken, enna branch nearest for eye test?",tanglish_heavy,healthcare,location_proximity,1,10
"From Ratnapura, which outlet is closest with this shirt?",pure_english,ecommerce,location_proximity,1,9
Does this dress fit true to size?,pure_english,ecommerce,simple_transactional,0,7
I can't find last month's statement; can you send it to my email?,pure_english,banking,simple_transactional,0,13
"What are the fixed deposit rates for 3, 6, and 12 months today?",pure_english,banking,simple_transactional,0,13
"Batticaloa coast, nearest resort with pool and breakfast included?",singlish_light,hospitality,location_proximity,1,9
Data top-up via a wallet app kiyana?,singlish_light,telecom,simple_transactional,1,7
"Can I pay fees using debit card or mobile wallet, kohomada?",singlish_light,education,simple_transactional,1,11
Late-evening eye tests in Colombo on Tuesdays—any slots?,singlish_light,healthcare,simple_transactional,1,8
Student plan with campus WiFi access?,pure_english,telecom,simple_transactional,0,6
"In Jaffna, which branch is closest to me right now hari?",singlish_light,banking,location_proximity,1,11
"Is the Trincomalee center accepting admissions this intake, sollu?",tanglish_light,education,simple_transactional,1,9
Enable SMS alerts for every transaction.,pure_english,banking,simple_transactional,0,6
What are Vision Care Colombo's Sunday opening hours?,pure_english,healthcare,simple_transactional,0,8
Do you have a family eye test package this month in Moratuwa?,singlish_light,healthcare,simple_transactional,1,12
How do I update my residential address on the profile?,pure_english,banking,simple_transactional,0,10
Madapatha la naan; which outlet is nearest?,tanglish_light,logistics,location_proximity,1,7
I need a room away from elevators and noisy corridors.,pure_english,hospitality,simple_transactional,0,10
Any new data bundles this month?,pure_english,telecom,simple_transactional,0,6
Online banking login problem thiyenawa. Password reset karanna puluwan da?,singlish_heavy,banking,simple_transactional,1,10
"Wellawatte, Colombo—closest depot for express delivery drop-off?",singlish_light,logistics,location_proximity,1,7
Network maintenance night-la starting aagudhu; ETA sollunga.,tanglish_heavy,telecom,simple_transactional,1,7
Are there romance packages or flowers available in the room?,pure_english,hospitality,simple_transactional,0,10
"Badulla eken innawama, which branch is the nearest?",singlish_heavy,telecom,location_proximity,1,8
My SIM won't register on this phone; what should I do?,pure_english,telecom,simple_transactional,0,11
Nearby kid-friendly activities near Colombo?,pure_english,hospitality,simple_transactional,0,5
Majestic City area-la irruken; nearest branch for health plan claim?,tanglish_heavy,insurance,location_proximity,1,10
Nuwara Eliya la dress size M stock; nearest outlet?,tanglish_light,ecommerce,location_proximity,1,9
What are the service hours for the service center in Maharagama?,pure_english,logistics,simple_transactional,0,11
Elpitiya area—closest branch stocking this kurta today?,singlish_light,ecommerce,location_proximity,1,7
How do I link my new debit card to the mobile app?,pure_english,banking,simple_transactional,0,12
Is speeding up shipping possible after placing the order?,pure_english,ecommerce,simple_transactional,0,9
I’m near Galle Face; which hotel is closest to me now?,pure_english,hospitality,location_proximity,1,11
Jaffna branch open da? Hours kiyana?,singlish_heavy,telecom,simple_transactional,1,6
Maximum sum insured for auto?,pure_english,insurance,simple_transactional,0,5
What payment methods are accepted for course fees?,pure_english,education,simple_transactional,0,8
"Print my eye exam report as PDF, please.",pure_english,healthcare,simple_transactional,0,8
I’d like to redeem loyalty points on ORD-TR-6321.,pure_english,ecommerce,simple_transactional,0,8
Roaming data daily pack options kiyana?,singlish_light,telecom,simple_transactional,1,6
Which Colombo outlets replace SIMs on walk-in?,pure_english,telecom,simple_transactional,0,7
"Colombo la data pack upgrade options enna irukku, speed sollu.",tanglish_heavy,telecom,simple_transactional,1,10
Any specials on kids’ backpacks today?,pure_english,ecommerce,simple_transactional,0,6
Are restock alerts available for popular items?,pure_english,ecommerce,simple_transactional,0,7
Negombo branch hours kiyana? Weekend open da?,singlish_heavy,telecom,simple_transactional,1,7
Please pull up my policy number and details.,pure_english,insurance,simple_transactional,0,8
"Negombo town eken innawama, nearest villa branch kohomada?",singlish_heavy,hospitality,location_proximity,1,8
Anuradhapura base—closest shop with this kurta in stock?,singlish_light,ecommerce,location_proximity,1,8
Will maternity expenses be fully reimbursed under my plan?,pure_english,insurance,simple_transactional,0,9
"Borella eken innawa nam, which Vision Care branch is near me?",singlish_heavy,healthcare,location_proximity,1,11
"Gampaha town eken innawa nam, nearest Vision Care branch eka mona neda?",singlish_heavy,healthcare,location_proximity,1,12
Cancellation policy for booking at Jetwing Colombo Seven?,singlish_light,hospitality,simple_transactional,1,8
When will my new card be delivered?,singlish_light,banking,simple_transactional,1,7
"From Colombo 4, which branch is closest to me?",pure_english,banking,location_proximity,1,9
Do you offer cashless hospitalization in Colombo?,pure_english,insurance,simple_transactional,0,7
What pre-test steps should I follow before the eye exam?,pure_english,healthcare,simple_transactional,0,10
Put ORD-35984 on hold at a service center.,pure_english,logistics,simple_transactional,0,8
Schedule a dental cleaning for my daughter at the Borella clinic next week.,pure_english,healthcare,simple_transactional,0,13
My SIM card not registering in phone.,pure_english,telecom,simple_transactional,0,7
Can I add a gift note to ORD-76-0007?,pure_english,ecommerce,simple_transactional,0,8
"Wellampitiya eken innawa nam, kiyana Vision Care branch eka is the nearest?",singlish_heavy,healthcare,location_proximity,1,12
What are the admission fees for the Graphic Design diploma at Colombo campus?,pure_english,education,simple_transactional,0,13
Are private cabanas by the pool available for booking?,pure_english,hospitality,simple_transactional,0,9
Can I switch campuses after enrolling?,pure_english,education,simple_transactional,0,6
Nearest branch to me around Kirulapone?,pure_english,banking,location_proximity,1,6
Express upgrade on ORD-9B2C kohomada?,singlish_light,ecommerce,simple_transactional,1,5
What time is check-in on Sundays?,pure_english,hospitality,simple_transactional,0,6
Does breakfast get included with the room rate for weekdays?,pure_english,hospitality,simple_transactional,0,10
Ja-Ela branch eken COD option available da?,singlish_light,telecom,simple_transactional,1,7
Colombo 03 eken inne. Nearest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
Estimated time for an interbank transfer to complete?,pure_english,banking,simple_transactional,0,8
Nearest showroom in Wellawatte that carries this tee?,pure_english,ecommerce,location_proximity,1,8
"At Nugegoda, which store closest has this belt in stock?",pure_english,ecommerce,location_proximity,1,10
Could you share admission requirements for the Diploma in Project Management at the Colombo campus?,pure_english,education,simple_transactional,0,15
I want to switch to blue-light filtering lenses.,pure_english,healthcare,simple_transactional,0,8
I’m in Kandy town; which campus is closest for diploma programs?,pure_english,education,location_proximity,1,11
Could you mail my eye test receipt?,pure_english,healthcare,simple_transactional,0,7
Can you ship this to Mount Lavinia with express delivery?,pure_english,ecommerce,simple_transactional,0,10
Can I get a SIM replacement at a service center in Galle?,pure_english,telecom,simple_transactional,0,12
Please arrange a Colombo pickup for ORD-36352 today.,pure_english,logistics,simple_transactional,0,8
I need a prescription for my allergy eye drops; can you help?,pure_english,healthcare,simple_transactional,0,12
What is your return policy on sale items?,pure_english,ecommerce,simple_transactional,0,8
Colombo campus eke online application karanna puluwan da? fees payment online?,singlish_heavy,education,simple_transactional,1,11
Do rooms have coffee machines in Cinnamon Grand Colombo?,singlish_light,hospitality,simple_transactional,1,9
Can I email you to receive the fee schedule?,pure_english,education,simple_transactional,0,9
How do I get a copy of the invoice for ORD-22444?,pure_english,logistics,simple_transactional,0,11
I'm near Fort Colombo; which branch is closest to me for express delivery?,pure_english,logistics,location_proximity,1,13
Could you email my last eye report?,pure_english,healthcare,simple_transactional,0,7
I want to replace a damaged cheque book.,pure_english,banking,simple_transactional,0,8
"Hikkaduwa eken innawa, nearest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,11
